,content,label
30145,"对京东发货速度有点不满意，订单4天后才能够在ems网站上找到信息。ems走的挺快。下订单后5天收到货。货从ems网站查只走了一天。
",0
5903,"读完以后，觉得本书在材料方面准备的比较充分，叙述清楚完整。美中不足，就是国内部分的案例没有海外部分详细，也可能与国内材料较少有关，但国内部分的叙述也很公允完整，还原了其原貌。
",1
31616,"风扇确实够响的，尤其是到晚上周围安静下来。风扇频频开启，发热量有些惊人
",0
27182,"1。傍晚开始宽带不通，拨了几次电话，一直是以敷衍的口吻说在修了。。。难道从晚上7点修到凌晨12点好修不好吗？既然修不好为何不直接告知？耽误了入住客人的工作，也赔上了自己酒店的声誉
",0
30250,"屏幕和主机连接的轴承感觉好脆弱啊，让我都不敢大开大合了，可能是我以前用IBM的习惯了吧，总感觉这机器的塑料壳和轴承都好脆弱。
",0
25794,"这酒店很臭，我订的经济单间，房间小的可怜。房间除了床就没有其它空间了，挂衣柜占据了大部分的空间（我认为没有必要做那么柜子）。在那么个破地方，价钱就像是宰人
",0
26066,"无论从任何角度讲，该酒店最多只能评为2星级。
",0
7282,"小说很早就看过，一直在纠结要不要买来收藏。买，肯定有人说不就是一本青春小说，还是半个同人形式的 意义不大；不买 可是书里那些往事曾经是触动我的，真实的，让我不由自主地有共鸣的；结果还是情感战胜理智~ 哇咔咔到货的时候专门看了看 嗯 有盘~（虽然我私底下更加喜欢另外一版《此间》的广播剧）~书的封面有点压痕 不过都还好~最后让我照搬一句不知道哪里来的签名，经不住似水流年，逃不过此间少年。~
",1
21081,"5 因为靠近马路,晚上你就算把窗子关死,你也能听到外面车子嗖嗖的声音,比较吵!
",0
4718,"地理位置极好，去会展中心很方便，不必太担心堵车。住的很愉快。
",1
22078,"他所能做的就是下次不再来找麻烦了。
",0
16003,"价格低，本子不怎么缩水，屏幕很清楚，样子比图片好看，还有赠品
",1
27238,"４．房间够大，不过装修已经好多年了．
",0
28611,"房间的设施还算过得去～
",0
28012,"12.1.中午到达酒店,1701房间,开门就能看到洗手间,入住后洗澡.于是噩梦发生了.一个漂亮的妹妹用她的房卡把房门打开了.于是我便赤裸裸的站在了她的面前,更糟糕的是她的男朋友还好奇地把头探了过来...
",0
9408,"当时预定，是因为酒店是四星级而且价格不高，觉得是占了便宜，没想到去了之后，房间有很怪的味道，想换房间说没有了，四周都在重新装修，真搞不懂为什么不赶在国庆节之前竣工。房间硬件，服务和早餐最多就是三星级标准，建议大家不要有更高的期待值，否则会有些失望。
",1
11458,"完美屏，很帮的音质，我没有换系统只作了些优化速度很快的。等P9400正版芯片便宜了就去换一块。从测评来看这款配置和高配比起来性能其实在普通使用上差距不大，性价比超强。如果自已换高配的CPU的话要比直接买的话要便宜一千多块了。
",1
18179,"我11月21日订的书，连同这本一共定了9本书，到今天为止11天了还没收到货！中途打电话到客服去问，令人恶心得客服卷着舌头以为很好听的“京腔”：“那我也没办法”，都没说跟我查一下，这服务，你早晚要亡！当当：你的客户会越来越少！你等着瞧吧！你接着忽悠吧你！
",0
34649,"装系统太麻烦了。。我装成xp..换了n个版本都不成功。。最后还是换成vista..据说要要刷bios..还是算了。。
",0
5664,"这是森在获得诺贝尔经济学奖后一部里程碑式的著作，全书从经济、政治、社会、价值观等方面系统阐述了这样一种发展观：自由是发展的首要目的，也是促进发展的不可缺少的手段。可惜我国的发展观里实质上缺少的就是此书所阐述的；国内也很难有这样的佳作，一是缺少这样发展观的学者，就算有也难以发表，可悲可叹
",1
10004,"也比较安静，大概就这样吧
",1
17985,"经朋友介绍，买来这本书。题目相当好，很有感染力。满怀期待地拜度后，才发现：内容零散、空洞，我越看越感到乏味。借给过已当父母的朋友，他们看后也与我同感。反正书本上唯一一个让我们有共同认同之处就是：要以孩子的角度去看待、体谅孩子，尊重、体谅都是必要的——这个道理即使未成父母的人都应该知道的，我们只是想得到更多实际的处理技巧。很可惜，这本书没有给到我们这方面很好的帮助！
",0
23753,"这本书我是买来送给爸妈，听说很简单易学，所以给妈妈看，让他们了解一些基本的健身之道，这样我们在外面工作也会比较安心。妈妈正在学，听她说还不错。
",0
16815,"我看一般，可读性不强，有些牵强附会
",0
10378,"其他:check in 的mm值得表扬.携程电话订后10分钟到酒店,酒店尚未收到传真.能够帮我联系携程,而且态度很诚恳.check out的mm中规中矩.门童,出酒店的时候吝啬于说声:先生好再见 再见之类的话语.可能我吹毛求疵?
",1
29648,"对于女孩子来说，确实有点沉，而且风扇一阵阵的噪音有点让我崩溃``
",0
16877,"看过于丹解读论语的视频，受益匪浅，想要买本书来收藏。明明都提交成功了，却没到货，无比郁闷……
",0
26163,"就值5元的浴盐瓶要赔40元,这不是主要的,最主要的是质量差的东西能伤人,我打开没用力就破,我可不是什么大力士
",0
32667,"容易留指纹,应该买白色的,键盘松松的,与底部不够密贴,分区是两个不过大小太不合理了,c盘居然分成70G,xp上网本完全没必要这么大,个人认为最多15G就可以啦!
",0
14429,"外观很漂亮 性能也不错 重装xp系统 也没出现什么问题，驱动都装的上的 不过不是sony的 sony只提供vista的驱动 xp驱动需要自已去网上找 呵呵
",1
32340,"1，没有蓝牙。桌面有蓝牙程序，但点击后弹出对话框，说没有蓝牙模块！
",0
18041,"估计是中韩文化差异吧,老觉得看待问题角度差强人意,难以共鸣,纸张太粗糙
",0
29654,"系统的确难装,思路对了也挺简单:我是用U盘装的,我先用winPE把U盘做成启动盘,然后把系统光盘里的东西复制到U盘,将机器BIOS里的启动项调成USB-HDD启动,进入winPE界面之后,
",0
6391,"很好看的一本书，我好喜欢小林宗作先生。电车教室，大树做的门，奇怪的上课方式，海的味道和山的味道，这就是巴学园。这本书让人情不自禁的发出笑声，但又让人阵阵的伤感，很感动。令我印象最深的是校长先生，他竟然能耐心的听完小豆豆4小时的话语，看到小豆豆那样做，只说一句：“弄完以后，要把这些放回去呀！”遗憾的是校长小林宗作先生已逝，我好喜欢小林宗作先生！好喜欢巴学园！
",1
17692,"只要读一读南怀瑾老先生的《论语别裁》，就发现于丹的心得是多么的肤浅，感觉南怀瑾与于丹在一起，就象大学教授与小学生在一起一样。
",0
7224,"原来已经有一本签名版了，在现场又买了一本。李清照的那首词给人很多感慨“生当为人杰，死亦为鬼雄，至今思项羽，不肯过江东”，历来英雄——非以成败论英雄——从多歌咏，尤其是失败者，人们给予更多的同情和笔墨，仿佛能够感受到四面楚歌别姬的伤感，临死犹不惧，冲入敌阵，一身血肉纵横。成功往往难于复制，但失败总是给我们借鉴的，大事大鉴，小事小鉴，无事可鉴，仍可笑看，“古今多少事，都付笑谈中”。
",1
15963,"优点： 不错的本本，就是屏幕小点 不足： 不错的本本，就是屏幕小点
",1
25494,"有一个男服务员态度及其恶劣，忘了记他的工号，可惜了。
",0
11339,"我在决定买它之前都没有听说过这个牌子：-）有点孤陋寡闻了，买了之后还是挺喜欢的
",1
5649,"简单的道理谁都懂，不过，看了这本书后才知道，人的身世并不那么地简单，作者戴蒙德以博物学家的锐利眼光与哲学家的巧思来研究人类的行为与起源。书中告诉你，人类是怎样演化成今天的模样的。同时，这本书还以独特的视角，从语言、行为和生命周期等方面探讨人类独特的自毁行为。全书充满令人好奇、发人深省的问题，阅读趣味十足。作为一本趣味横生的科普读物来读，十分好看！
",1
31130,"为什么英文输入法下有些键盘会错位？目前正在找原因。。。不会是键盘有问题吧。。。
",0
14017,"1.独立显卡就是爽；
",1
16639,"我儿子14个月,根本不看.呵,跟我期望的也有差距
",0
7516,"走进大堂，行李员很热情的打招呼。来到前台，很快办理了入住手续，服务人员的办事效率较高。
",1
9424,"地理位置较好，在西街的街头处，购物游览交通都较方便，闹中取静，房间内设施也还可以，虽然离城市中的四星有些差距，但是在阳朔应该是最好的酒店了。但是心中还是有一些不舒服的地方，因在携程上订房时忘记写订大床间，登记入住时给的双人间，要求前台给予处理时，给到的答复是没有房间，但实际上还是有房间的。因此希望酒店在为客户着想的理念上需要再改善。
",1
